price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
3710000,3600,3,1,1,yes,no,no,no,no,1,no,unfurnished
8400000,7000,3,1,4,yes,no,no,no,yes,2,no,semi-furnished
6475000,7410,3,1,1,yes,yes,yes,no,yes,2,yes,unfurnished
3150000,3986,2,2,1,no,yes,yes,no,no,1,no,unfurnished
3150000,9000,3,1,2,yes,no,no,no,no,2,no,semi-furnished
3115000,3850,3,1,2,yes,no,no,no,no,0,no,unfurnished
6020000,8000,3,1,1,yes,yes,yes,no,yes,2,yes,semi-furnished
3115000,3500,2,1,1,yes,no,no,no,no,0,no,unfurnished
2653000,3185,2,1,1,yes,no,no,no,yes,0,no,unfurnished
4473000,3162,3,1,2,yes,no,no,no,yes,1,no,furnished
2233000,5300,3,1,1,no,no,no,no,yes,0,yes,unfurnished
4760000,9166,2,1,1,yes,no,yes,no,yes,2,no,semi-furnished
6265000,6000,4,1,3,yes,yes,yes,no,no,0,yes,unfurnished
5600000,5500,3,2,2,yes,no,no,no,no,1,no,semi-furnished
4319000,4032,2,1,1,yes,no,yes,no,no,0,no,furnished
4200000,7000,3,1,1,yes,no,no,no,no,3,no,furnished
6300000,6400,3,1,1,yes,yes,yes,no,yes,1,yes,semi-furnished
2730000,6800,2,1,1,yes,no,no,no,no,0,no,unfurnished
5250000,4260,4,1,2,yes,no,yes,no,yes,0,no,furnished
4270000,4360,4,1,2,yes,no,no,no,no,0,no,furnished
8680000,7155,3,2,1,yes,yes,yes,no,yes,2,no,unfurnished
6650000,4040,3,1,2,yes,no,yes,yes,no,1,no,furnished
4690000,4320,3,1,1,yes,no,no,no,no,0,yes,semi-furnished
2975000,4352,4,1,2,no,no,no,no,no,1,no,unfurnished
6930000,13200,2,1,1,yes,no,yes,yes,no,1,no,furnished
3150000,3450,3,1,2,yes,no,yes,no,no,0,no,semi-furnished
8645000,4560,3,2,2,yes,yes,yes,no,yes,1,no,furnished
2660000,2000,2,1,2,yes,no,no,no,no,0,no,semi-furnished
8400000,5500,4,2,2,yes,no,yes,no,yes,1,yes,semi-furnished
7455000,4300,3,2,2,yes,no,yes,no,no,1,no,unfurnished
5530000,3650,3,2,2,yes,no,no,no,no,2,no,semi-furnished
4305000,10360,2,1,1,yes,no,no,no,no,1,yes,semi-furnished
3290000,2145,3,1,2,yes,no,yes,no,no,0,yes,furnished
4193000,3450,3,1,2,yes,no,no,no,no,1,no,semi-furnished
4403000,2880,3,1,2,yes,no,no,no,no,0,yes,semi-furnished
5810000,5200,3,1,3,yes,no,no,no,yes,0,no,semi-furnished
3773000,8250,3,1,1,yes,no,no,no,no,2,no,furnished
2310000,3180,2,1,1,yes,no,no,no,no,0,no,unfurnished
4900000,4770,3,1,1,yes,yes,yes,no,no,0,no,semi-furnished
3290000,2500,2,1,1,no,no,no,no,yes,0,no,unfurnished
4900000,4095,3,1,2,no,yes,yes,no,yes,0,no,semi-furnished
3640000,5960,3,1,2,yes,yes,yes,no,no,0,no,unfurnished
4130000,4632,4,1,2,yes,no,no,no,yes,0,no,semi-furnished
3500000,3600,6,1,2,yes,no,no,no,no,1,no,unfurnished
9240000,3500,4,2,2,yes,no,no,yes,no,2,no,furnished
5950000,7320,4,2,2,yes,no,no,no,no,0,no,furnished
6195000,5500,3,2,1,yes,yes,yes,no,no,2,yes,furnished
3010000,3750,3,1,2,yes,no,no,no,no,0,no,unfurnished
3423000,4040,2,1,1,yes,no,no,no,no,0,no,unfurnished
4900000,2970,3,1,3,yes,no,no,no,no,0,no,semi-furnished
9310000,6550,4,2,2,yes,no,no,no,yes,1,yes,semi-furnished
4585000,4000,3,1,2,yes,no,no,no,no,1,no,furnished
12215000,7500,4,2,2,yes,no,yes,no,yes,3,yes,furnished
3500000,5880,2,1,1,yes,no,no,no,no,0,no,unfurnished
5600000,10500,4,2,2,yes,no,no,no,no,1,no,semi-furnished
7980000,9000,4,2,4,yes,no,no,no,yes,2,no,furnished
3850000,3850,2,1,1,yes,no,no,no,no,0,no,semi-furnished
3430000,3185,2,1,1,yes,no,no,no,no,2,no,unfurnished
4340000,3500,4,1,2,yes,no,no,no,no,2,no,furnished
4970000,4410,4,3,2,yes,no,yes,no,no,2,no,semi-furnished
2660000,3934,2,1,1,yes,no,no,no,no,0,no,unfurnished
3150000,3500,2,1,1,no,no,yes,no,no,0,no,semi-furnished
2852500,5200,4,1,3,yes,no,no,no,no,0,no,unfurnished
3920000,7260,3,2,1,yes,yes,yes,no,no,3,no,furnished
9800000,13200,3,1,2,yes,no,yes,no,yes,2,yes,furnished
4095000,5600,2,1,1,yes,no,no,no,yes,0,no,semi-furnished
4543000,4100,2,2,1,yes,yes,yes,no,no,0,no,semi-furnished
4550000,3760,3,1,1,yes,no,no,no,no,2,no,semi-furnished
4007500,3460,4,1,2,yes,no,no,no,yes,0,no,semi-furnished
4760000,6321,3,1,2,yes,no,yes,no,yes,1,no,furnished
4270000,6360,2,1,1,yes,no,no,no,no,0,no,furnished
3465000,2145,3,1,3,yes,no,no,no,no,0,yes,furnished
3990000,4050,2,1,2,yes,yes,yes,no,no,0,yes,unfurnished
4235000,2787,3,1,1,yes,no,yes,no,no,0,yes,furnished
5810000,5828,4,1,4,yes,yes,no,no,no,0,no,semi-furnished
4830000,6862,3,1,2,yes,no,no,no,yes,2,yes,furnished
5243000,6050,3,1,1,yes,no,yes,no,no,0,yes,semi-furnished
4095000,3680,3,2,2,yes,no,no,no,no,0,no,semi-furnished
5460000,6210,4,1,4,yes,yes,no,no,yes,0,no,furnished
4907000,4200,3,1,2,yes,no,no,no,no,1,no,furnished
3500000,3640,2,1,1,yes,no,no,no,no,1,no,semi-furnished
